text,label
tweet how you watchlikeaking i watchlikeaking fo da colored folk dying from dis shit food,1
my house is so piece full thank god these little jungle bunnies are outta my face,1
just this one eye can take your bitch,1
you re our bitch though,1
guysssss you know what that means maaan most of my friends are hoes this can t be true,1
i probably am mentally retarded,1
mufuckas been followin me on this bitch tho,1
also just because you suck dick doesn t mean you have to act like a faggot,1
i don t fuck wit fake hoes all i touch is j los,1
how you look like big bad mama but make fun of a pretty bitch wow where they do that at,1
just stop being a hoe god dammit bitch it ain t that hard,1
bitch why did you not fav or retweet this,1
look ghetto but it work,2
they must be russian birds russian birds are known for invading chiminea,2
this bitch really has no filter,1
porn android iphone ipad sex xxx anal bbc anal creampie bitch,1
finally mellie got some back bone i might like her this season pussy scandal,1
i remember playing the halo episodes with the pussy finished all chapters without me fuck him,1
fuck these bitches stop women bashing them women don t exist in this generation,1
it s funny how this page quoted my tweet about the term camel jockey bc i am a fucking arab you dumbass,1
vonte not tweeting like a bitch finally,1
my moor friends no not black friends but moor friends said nigger came from nigeria you are so lost stop tagging me,1
tell them lie speakin lips they should try pleadin ths more often bitch and refer to me as your awesomeness,1
gave her that move it lil nigger push smh,0
so many hoes it should be an ethnicity,1
i drink unicorn tears and they say blondes don t age well you look like you re ho,2
i like weed brownies and cookies im straight but seein crooked got muh trippy kit hope i trip and fal into some pussy tunchei,1
little sissy bitch,1
when i m them bitches getting erased,1
the only part of the awards that i liked was the dykes part of the cypher the old skool female mcs,1
you s a muthaf in lie right his tl is trash now mine bible scriptures and hymns,1
gotta remind myself to put da phone down sometimes cuz i get sidetracked when i see all these bad bitches n den get mad cuz i cant meet em,1
i m your bitch down for whatever,1
you need a muzzle for your horse face bitch,1
ain t been on this hoe all day haha fwm,1
ion want the pussy if it come wit hairs,1
leap tall hoes in a single bound,1
if u dolled up i got the voodoo u bitches,1
making this first day my bitch,1
not one single bone in my body gives a fuck about what the next bitch thinks,1
can we bomb the selfie monkey out of my timeline,2
that hoe beefing over tunchi chillllll ouutttt,1
where the hoes at,1
ion pay for pussy because her pussy priceless i go fishin in it and i ain t a pisces,1
that hoe suck,1
nuke town that pussy,1
did that bitch from frozen ever let it go,1
i just can t date a ghetto ass girl bruh,1
it was all yellow,2
text me instead of playing flappy birds soiknowitsreal,2
its like u want me to be the sideline hoe and dat shid ain t nvr finna happin while i m well and living fuck dat i rather say fuck it and u,1
boney as shit right i seen em walking down the street ctfu i was in the crib tho he a lucky nig,1
you re right i ll take girl on the right over kim any day u support that hoe,1
make sure her titties out bouta take a pic of her laying on me like the side bitches do,1
alyssa you ignoring me bitch but you better text me back cause i m serious fuck u smokey,1
nigga getcho bitch treat her how she wanna be treated but i ain t triccin,1
i m gonna make this math test my bitch tomorrow,1
dese hoes aint loyal wal mart teamignant hoodcomedy flytv lolatl bruh,1
females be damn near naked wondering why niccas jus wanna fuk lol,1
some niggas beat a bitch to get a point across some mentally fuck w her some just ignore it,1
i love when my friends let me use their phones to stalk the bitch that blocked me on facebook,1
currently listening to the imperial march traditionally only played when preparing to slash bitches,1
yes suhh fuck you bitch i m chillin you gettin live tomorrow,1
sorry i missed that you mean where i live is disgusting or that that muzzies in the uk r disgusting or both have a great sun,2
libertarians can be such pussies thought you believed in self defense yet you want a peaceful revolution,1
lana uses the term bad bitch in a uv track i ve never been more proud,1
yelling my feelings about self centered not to think for themselves bitches is gr,1
k michelle pussy smell like shit,1
listening to the latina women talk about their baby daddy s and beating bitches asses makes being in the sub at am worth it a little bit,1
you be smokin my dick bitch,1
i hope i made these pot brownies right,2
bout to put me some hoes on backpage try my pimp hand out,1
you so fucking nasty you got held to the wrong pussy i m telling you bet not ever kiss me again i m breaking up w u,1
yeah i don t think that s okay fuckin drop it you shouldn t even joke abo,1
charlie crist refuses to back down from race based attack on gop,2
did that bitch ever get out of ludacris s way,1
kanye was like if any of you bitches even think about attacking me in the elevator,1
the real reason y she gave up rapping was because of me i called her trash to her face n asked for,2
hey jim you ll love this,1
why would i be in a relationship theses hoes go still do them,1
nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,1
some bitches need to get a life,1
your opinion of me is highly irrelevant bitch,1
sometimes i turn my phone on loud to tweet just to hear the bird chirp truestory teamiphone,2
still wishin all of my old hoes the best,1
omg bitch go to sleep it was just a coincidence huh,1
a music suggestion is lil spook,2
all bitches is crazy,1
fag but tony,1
mannnnn wake y all bitch asses up blood,1
bitches be in th grade talking about i miss bae naw bitch you missed graduation,1
that bitch got million boyfriends,1
a random am scroll lands me here charlie horses durin sex just simply means you didn t drink enough water that day,2
i thought you had some fucked up birth defect that made your nips heart shaped lmao,1
munching on ww crackers studying nycs trans syst since nyc i haven t had a thing in over yrs clubinsomnia vacay,2
kierstens a bitch squid hands squid hands,1
high then a bitch of them bong rips steady smoking g s with my nigga jorge,1
this fat bitch just said next time don t forget my potato chips,1
nah electric fairy tale seems cool but i d rather buy some drugs with that money,2
if you must call me a cracker please call me a cheez it not a saltine,2
bitch niggas owe me money,1
if a teacher tried to throw me some pussy when i was in school nigga i ain t sayin shit,1
talk about me behind my back i hate that pussy shit,1
i have all these extra ass unnecessary clothes cay wanna act like a lit hoe,1
watching attackoftitan on bro you a han for stealing my tweet bitch ass nigga,1
good music young money fags,1
so now ain t nobody got a type you all like bad bitches huh well why yo baby momma never mind,1
this how all the hoes gonna be like tonight,1
come out her pussy and go in her ass come out her ass and go in her mouth,1
i m hands on when its time ta murk a bitch,1
wouldn t mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta,1
fucking retarded question,1
what a sniveling little cunt i would be embarrassed for him but i cant stand the guy,1
these hoes ain t loyal i would know cause i m a hoe but my fans damn sure are real,1
me or nat def not me with that shiner,2
you real quiet son made charlie is shit and steelers too loser,1
went ya bitch house now she not a virgin anymore,1
lol that hoe did numbers,1
sell soul yea bitch shit serious,1
you re such a fake bitch hahaha,1
you disrespected my hoeing pimp slaps hoe in the telly for talking back bitch,1
ain t nun ordinary about this bitch,1
you a world class hoe,1
let my shirt go bitch it s aeropostale wtf is wrong with you,1
runnin so much game i fuck around lap a bitch,1
johans a free agent harveys hurt you retard and its valverde ignorance,1
