text,label
i know i know i know them streets they fuck with me strong and them bitches gon fuck just because money,1
the corny facade is all apart nick cannon s plan nigga is actually a genius on levels of business and bitches,1
i guess blaspheme to your allah is ok if your pos muzzie huh,0
the fact that all y all hoes gettin pregnant wit no ring on ya finger,1
ya niggas play to fuck my niggas play for keeps these bitches can t fuck wit me,1
who s gassin these hoes bp,1
personality how fat bitches be in relationships before the pretty women let s see the answers lol,1
we should change that to bitch about everything for example my girlfriend don t like the crew i hang with she bae,1
bitch that s why i m bouta go to waffle,1
no hoe shit or roxy shit but dawggg i swear i ain t knw kia no how to fight,1
high school is tough for everyone grow the fuck up and stop being a little bitch that should be a tag line for my new speaking tour,1
let s do nips ahoy and spank me maybe,1
my babies pussy is too tight today,1
you look like a monkey,2
bitch i wasn t following u in the first place get the fuck off my tl,1
trash of the cowboys beat the redskins twice last year,2
her when we found her she was so sloppy and i tried to drag her to the car she was fighting back and the bitch was hea,1
twitter gives bitches unrealistic views of what a relationship is gonna be if y all fight this nigga ain t comin to,1
all these bitches talk shit that s why bust em in they shit,1
all it take is for one bitch to open her mouth and niggas start fuckin up,1
it s money over bitches even though i love ladies,1
call my son nigger even respectable white ppl will be uncomfortable w you call him thug you probably can get off w,1
ion trust these bitches and ion trust these niggas,1
love for these hoes,1
i hope i trip and fall into some pussy tunechi,1
i have hoes lmfao,1
maury years old still exposing hoes,1
yeah after she fed up jealous skinny bitches and became one herself,1
punch that hoe cause she deserve it,1
that s what i tell my hoes when they ain t throwing the neck aint nobody got time for that,1
thank you one a day for making your vitamins the size of a fucking twinkie i love giving myself the heimlich maneuver every mo,1
easy cum easy hoe that s a fact,1
these bitches really love soda out here,1
tf get me on that bitch stat,1
let me show you how that pussy work brian mcknight should have more accolades his music is everything everything,1
chicks love these ugly hipster faggots prolly cause they look like the dad that was never in their life,0
and how is that what i m suppose to go for the team who beat us that s retarded,1
bitches be like im nt beefing over a niggah smh,1
like bitch y u ain t do that in the first place,1
feel like a bitch for calling the cops on people but i d rather this bitch go to jail then someone get hit by a wreck less driver,1
i m always dumb too a extra slow ass bitch,1
yeah okay let s just put a fire cracker in a cow pie and see what happens,2
he loves me eats a brownie he loves me not eats a brownie,2
ovo kendrick lamar still trash,2
i let ma chain hang low two chains gold all in ma chain i keep a chain ana hoe niggas staring at ma chai,1
haha that hoe go hard,1
she unfollowed me after i said i cried watching dawn of the apes lmaooooooo,2
lol na bitches like crazy if the d good,1
lmao what a comeback says the twat with the sides of her head shaved like a damn asshole,1
if amber rose can rock a bald head and a bald pussy then motherfucker so can i,1
got your bitch with me right now,1
yay i m a redneck piece of shit sorrynotsorry,1
in elementary school i tied a girl to the tetherball pole with the tetherball cause she was bein a bitch,1
plot twist it takes a lot to cut that bitch off,1
it s about that time of the year when all the lightskin hoes who swore they was brown cuz of they summer tan come back,1
yankees nice bounce back kay gotta keep this going,2
people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut,2
bitches like u be proving my point u speak on shit u know nothing about i got a fucking at studio movie grill just stfu,1
this bitch at work gone make me slap her head off her fuckin neck,1
slightlyadjusted alls niggers wanna do is fuck tweet and drink pineapple soda all day,0
jinkies i lost my glasses velma in every fucking episode of scooby doo like damn bitch get contacts,1
that nigga spun around in the pussy,1
you re stuck on ghetto middle school days step our g wtf how ah i stuck in the middle school games jusy bc,2
don t be a pussy just talk to her more and be more of a friend so it doesn t seem as hard,1
breaking dawn i often think about what used to be and was with rose colored glasses and a gentle,2
versace belts and lv wallets just won t cut it need to really show his ass up little bitch,1
niccas dnt kno bout da art of finessin,1
leave you beaner retard,0
messy asss bitches i would blast yall dumb bitches but i m not even gon stoop to yalls level,1
bitch dat was a low blow,1
a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her sarajevo,2
that finger to the face pose bitches do now a days like chick no i wanna see those lips,1
faded swear to god i m faded my bitch educated had her clients pay the payment,1
camels ostriches and zebras see you at the races vccamelraces,2
lived there and can attest to that trust them over any muzzie nation by a million light years,2
he s trash he said he s not doing collabs for anything less than mil naira like booyyyyyy,2
slow rap voice that bitch can suck my dick faster rapping voice that bitch can suck my dick,1
fuck you bitch i m actin brand new,1
bslfe in this bitch pullup st and washington space a,1
with louisville losing last night a win to iubb tonight should have them back in the top ncaa basketball iu hoosiers,2
so many hoes that s why preach,1
volnation bitch,1
i just want to fuck bitches and listen to conway twitty,1
that s a deal breaker yo pussy shouldn t smell like my sweaty hooping shorts,1
after u finger an asian bitch,1
maury is funny sometimes but the ratchet hoes on there need to get knocked the fuck out,1
ha fucking twat go cry about mommy some more,1
them shits ugly hoe all these nuggets u still actin chicken,1
shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
ao got bitches at home scrolling ig like,1
all y all some fucking coons,1
this bitch is not only an idiot but a troll spamblocked so keep spewing ur shit,1
who wants to be s follower follow bitches cruze pittsburgh,1
yellow,2
wayne crazy new orleans ass nicca lol,1
this ignorant bitch on msnbc said police have no training on their weapons smh,1
i come wit the rocks on yu can get popped on light yellow chevy same color as popcorn,1
shut up hoe,1
why is my phone being a fucking bitch,1
my bestfriend got jumped by like dudes n ur upset u have to pay fines gtfo bitch,1
knockin a dent in dis big bitch fwm everywhere,1
come on yankees lets keep this game going we must win,2
it s definitely a bitch everything in life is ruled by money such a moral heartbreak,1
you a pussy i see yo whiskers,1
w bitch,1
ayy fag you still having your party tonight,1
how bitch how,1
my dad is such a bitch,1
i love louis ck quit bein a faggot and suck that dick,1
tbh i left all my hoes alone,1
pizza a salad and alcohol is all i want my cravings need to be met or i m a rude bitch,1
dear god make me a bird so i can fly far far far away,2
i want a slope job so i can get away from everything and be by myself for two weeks i hate being around people unless they are my friends,2
fruit o who tf does wohs think they are trynna serv a nigguh dat lame shit,1
i m sure this tweet will protect you from karmic payback bitch,1
yassssssssssssss nothing wrong with black girls having high dick standards our pussy bomb nigga,1
