y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
1,1,0.020556608035273045,0.9290836749726653,0.05035971699206152
2,2,0.1245044718904757,0.0883710136160357,0.7871245144934886
1,2,0.04579056657638327,0.3005677878600202,0.6536416455635966
1,1,0.1210488547180146,0.7186988458305481,0.16025229945143737
1,1,0.43563395886583467,0.46208656424027394,0.10227947689389152
1,1,0.05170189118480826,0.7700786039547944,0.17821950486039737
1,1,0.03600433139339554,0.9498264040188755,0.014169264587728917
2,2,0.04642285552420099,0.12425592869937516,0.8293212157764239
0,0,0.8891730191055994,0.10214051883468851,0.008686462059712036
1,1,0.07947318069423445,0.7799662324918654,0.1405605868139001
1,1,0.026741502472316013,0.9722423596400704,0.001016137887613494
1,1,0.04732387864043273,0.9460059242503926,0.006670197109174682
1,1,0.04294836896364208,0.9187077550661764,0.03834387597018157
1,0,0.45251817307198217,0.24517070711281616,0.30231111981520176
1,2,0.0878902067653714,0.27148015578920803,0.6406296374454205
2,2,0.4282995070431165,0.05477104534746022,0.5169294476094234
2,2,0.07945838217218373,0.04270635270267026,0.8778352651251461
1,1,0.1611085674728807,0.4475028064613287,0.39138862606579056
1,1,0.05151155706015811,0.8839847506311335,0.0645036923087083
2,2,0.048091915570770104,0.26889633134156904,0.6830117530876608
2,2,0.034642101939993265,0.02344727017391025,0.9419106278860966
1,1,0.012717527687615582,0.9712569168342058,0.01602555547817857
1,1,0.056493677935578385,0.8604737387494374,0.08303258331498432
1,0,0.9951247882465851,0.004800486148742437,7.472560467238519e-05
1,1,0.03874514447730025,0.8796986144762118,0.08155624104648802
2,2,0.005380169580675383,0.015287223944337767,0.9793326064749868
2,2,0.032184897266168966,0.028225176816222428,0.9395899259176087
1,1,0.07972686430146092,0.7953034780677066,0.12496965763083237
1,1,0.024404655209819173,0.6132369371486622,0.3623584076415186
1,1,0.052006937854810434,0.8726150755503419,0.07537798659484768
1,0,0.6594410871736803,0.29342471374986123,0.047134199076458466
1,1,0.21830865817230674,0.7458861720480603,0.035805169779632995
1,1,0.4222231091258504,0.46621938083081826,0.11155751004333131
1,1,0.014831536159441997,0.9518238564237549,0.033344607416803194
1,2,0.3216914850041774,0.20550807014379044,0.47280044485203215
2,2,0.0063181038139517144,0.0005932961979062134,0.9930885999881421
1,0,0.5845648128860134,0.05416418254601191,0.3612710045679747
1,1,0.19974725983729638,0.7753975363915816,0.024855203771121995
1,1,0.0505670472377268,0.9138776293132602,0.03555532344901295
0,0,0.4045758330194422,0.23751292762125467,0.3579112393593032
1,1,0.02528724788973609,0.9180395500603408,0.0566732020499231
1,1,0.0658538256203337,0.8627704721197585,0.07137570225990765
1,1,0.03089154383705431,0.9673468993413374,0.0017615568216082162
2,2,0.0063181038139517144,0.0005932961979062134,0.9930885999881421
1,1,0.047437802989574056,0.9314428785317374,0.021119318478688483
1,1,0.033090593203977274,0.9575642445711843,0.009345162224838456
1,1,0.023005708972027385,0.9591163494307756,0.017877941597196967
1,1,0.11097597902728161,0.8526225380975304,0.036401482875188115
1,1,0.05527439977187021,0.9347956793333239,0.009929920894806094
1,1,0.13439442422144415,0.7167313837288919,0.1488741920496639
0,2,0.27759470880390136,0.31024479936019667,0.41216049183590187
0,2,0.2667174263000459,0.19304854197560806,0.5402340317243459
1,2,0.1424189705548428,0.3633917733481176,0.4941892560970396
1,1,0.11450439523517539,0.8387812831837349,0.04671432158108968
2,2,0.024039391747108393,0.18982904851019677,0.7861315597426948
1,1,0.0803211397330984,0.8767438494746485,0.04293501079225316
1,0,0.4698429868131306,0.38061107891337687,0.1495459342734925
2,2,0.012977057720192893,0.01964035693084113,0.9673825853489659
1,1,0.052567697304411985,0.8822644481838612,0.0651678545117269
1,1,0.11066345657363857,0.8728438716339885,0.01649267179237296
1,1,0.3268368790182954,0.5399733855178329,0.13318973546387178
1,0,0.4539265166796267,0.4496153417736358,0.09645814154673743
2,2,0.015215279056791906,0.023672168908540566,0.9611125520346675
2,2,0.04297156805811011,0.305629480868429,0.6513989510734609
1,1,0.034627943417534966,0.9526407145047708,0.012731342077694304
1,1,0.02739101413087804,0.8946935564496088,0.07791542941951299
1,2,0.17386512168241244,0.0953055927398488,0.7308292855777387
1,1,0.1068106404133854,0.8437099835404556,0.04947937604615913
1,1,0.04900845079778544,0.9474905466756809,0.0035010025265337025
1,1,0.002354424496186007,0.9976282357500689,1.7339753745132862e-05
1,1,0.02597780117247541,0.9432214395304573,0.030800759297067132
1,1,0.23078322706508309,0.6044467545886345,0.1647700183462825
1,1,0.0790030561084145,0.9152515351454175,0.005745408746167932
2,2,0.04702822743664023,0.13974615574876198,0.8132256168145977
0,2,0.05531802498429294,0.1743432072842885,0.7703387677314186
1,1,0.04744571766188297,0.88737415093589,0.06518013140222705
1,1,0.10165324925735658,0.7849424216321745,0.11340432911046887
1,2,0.1829386081650198,0.09942890508338129,0.717632486751599
2,1,0.018063520519620815,0.9508293385748543,0.031107140905524956
1,0,0.6471819062931554,0.3357284683003091,0.01708962540653557
1,1,0.007910237692761703,0.9907888915454615,0.0013008707617767595
1,1,0.36699974284809805,0.6304737694623727,0.0025264876895293117
1,1,0.024328758550040828,0.946243534627733,0.029427706822226115
1,1,0.16380366186803652,0.6971081405180781,0.13908819761388544
1,1,0.027304441233852665,0.9682659807360913,0.004429578030056062
1,1,0.016609652173817987,0.975934492468591,0.00745585535759084
1,1,0.06474629667541851,0.8655423839823302,0.06971131934225132
2,2,0.13980458477115212,0.3072962047728468,0.5528992104560011
1,1,0.28265380830931797,0.6054007873588878,0.11194540433179413
0,1,0.11982084525956166,0.7080678860997655,0.17211126864067275
1,1,0.1362615366883354,0.8364615298515771,0.027276933460087506
1,1,0.08148798965487108,0.8665347572796473,0.05197725306548167
1,1,0.063182283825832,0.840845199828399,0.09597251634576896
1,1,0.026076843215520173,0.9385423861178548,0.03538077066662497
1,1,0.091766186307283,0.8366779852152342,0.07155582847748299
1,1,0.14212461677206142,0.7883727680019841,0.06950261522595447
1,1,0.0600920817391462,0.9039692252352928,0.0359386930255611
1,1,0.058508830435366276,0.940118485578025,0.0013726839866086693
1,1,0.22919957514358494,0.5137302709879388,0.25707015386847626
1,1,0.04104637358185857,0.927566270598879,0.03138735581926253
1,1,0.12246510091279866,0.7878482125456328,0.08968668654156856
1,1,0.11962485736958241,0.8395804744899911,0.04079466814042643
2,2,0.04611493302839909,0.08231596809968177,0.8715690988719192
1,1,0.04253189105757159,0.9314492355154319,0.02601887342699648
1,1,0.172045004209231,0.6816154692633057,0.1463395265274632
2,2,0.0961519574170428,0.30258980480815595,0.6012582377748011
0,0,0.7312177645169441,0.14721122277720555,0.12157101270585044
1,1,0.08800689631613788,0.8574168788526603,0.05457622483120184
1,1,0.07973556757212472,0.8063156848086899,0.11394874761918553
1,1,0.1432811267064104,0.7390843883669399,0.11763448492664973
1,0,0.7916426147836964,0.18439130286760194,0.02396608234870178
1,1,0.1580116692584266,0.6999230629982598,0.14206526774331363
1,1,0.04778597439315918,0.9156274148251947,0.03658661078164617
1,1,0.38361308313446263,0.5145222292467944,0.1018646876187431
1,1,0.16197913455307741,0.76757225375461,0.07044861169231265
1,1,0.12516545400476434,0.7971600769843519,0.0776744690108837
1,1,0.06155025865174188,0.8949491589097307,0.043500582438527564
1,1,0.0001619880901957282,0.9998368058088577,1.2061009466757968e-06
1,1,0.05475353652050139,0.9279204019499461,0.017326061529552704
1,1,0.06911467761268138,0.9082958204708251,0.02258950191649339
1,0,0.7895358593799783,0.17321593190776455,0.03724820871225709
2,2,0.03111170640320735,0.048496336451963204,0.9203919571448295
1,1,0.07615118777288472,0.8215632528517625,0.1022855593753528
1,1,0.015599196146621617,0.9747192995391305,0.009681504314247863
1,1,0.09437376367388893,0.8137956227317594,0.09183061359435161
0,1,0.2861669979647162,0.6979704612092288,0.01586254082605509
1,1,0.03194104111089756,0.9483342469805798,0.019724711908522645
1,1,0.03699572052041144,0.9622430401686783,0.0007612393109102416
1,2,0.044034381064825656,0.08614679344033624,0.8698188254948382
1,1,0.018851334001651083,0.9730531786382136,0.008095487360135266
2,2,0.05383170214354307,0.17991799590104104,0.7662503019554159
1,1,0.032837753549814795,0.9626607754341028,0.004501471016082423
1,1,0.06110905675820468,0.8948602710169298,0.044030672224865564
0,0,0.5895673216857122,0.35347326070725743,0.05695941760703039
1,1,0.049960234857283826,0.9162622080171464,0.03377755712556975
1,1,0.05420849853605107,0.9035230918773316,0.04226840958661754
1,1,0.04163846373251861,0.8611531199719166,0.09720841629556495
1,1,0.3512905954206383,0.39138264679114965,0.2573267577882121
1,1,0.01803115341757564,0.973217853657589,0.008750992924835386
1,1,0.35511965796385303,0.5784037547896546,0.06647658724649246
2,2,0.03711312144444767,0.24540611814156243,0.7174807604139899
1,1,0.04706133601042004,0.8926049329892108,0.06033373100036909
1,1,0.09437731772482164,0.8736282610204712,0.03199442125470733
1,1,0.08092809600926801,0.8989597217872763,0.02011218220345572
1,1,0.19652906491319433,0.7802795530701192,0.023191382016686513
1,1,0.1131956748216161,0.8628281692567287,0.023976155921655373
1,1,0.07182849114625008,0.9081317662665969,0.02003974258715313
1,1,0.03057966647778091,0.9601716458407228,0.00924868768149614
1,1,0.3829312766364688,0.5993442898078043,0.017724433555726855
1,1,0.47411317184721213,0.5209111310814976,0.004975697071290173
2,2,0.2652837731621191,0.24736798127881282,0.48734824555906797
1,1,0.01607542745837392,0.9824866561684521,0.0014379163731739252
1,1,0.11511344803069526,0.7773473156102624,0.10753923635904243
1,1,0.08143972383783504,0.7459646269933878,0.17259564916877704
2,2,0.09896748855552344,0.1292337948035239,0.7717987166409526
2,2,0.02749764360553609,0.05862781286858107,0.9138745435258828
1,1,0.1130480103948068,0.8207795993174491,0.06617239028774416
1,1,0.1374531869038448,0.7265358973440862,0.13601091575206914
1,1,0.2624372097832094,0.6990897486409988,0.03847304157579177
2,2,0.022950497063227552,0.014458681411386554,0.9625908215253859
1,1,0.2693047727347532,0.6603440905322474,0.07035113673299936
0,1,0.19334353382494926,0.7603155029154561,0.04634096325959461
1,2,0.22114517639683523,0.32784532662299815,0.4510094969801667
1,1,0.18843180590296318,0.7799508501053029,0.03161734399173396
1,1,0.15667470292253147,0.8110430056393859,0.032282291438082596
1,1,0.01479165155152604,0.927917303381738,0.05729104506673586
0,0,0.8008870628935372,0.17209235509743623,0.02702058200902652
2,2,0.011371619395235521,0.024876050627563113,0.9637523299772015
1,1,0.014814307982421353,0.9805508513287354,0.004634840688843281
2,2,0.07481139557470216,0.18068927119140787,0.74449933323389
1,1,0.06119603798010335,0.7518480627514197,0.1869558992684769
1,1,0.02472785085702786,0.9592869954314004,0.0159851537115717
1,1,0.39731985192564906,0.5769462464262324,0.02573390164811864
1,1,0.1791173238343315,0.6742386647935678,0.1466440113721007
0,1,0.23364327600452886,0.7574769784021598,0.008879745593311485
1,0,0.7287725202667614,0.18653175216847181,0.08469572756476668
1,1,0.2530246692203667,0.7235895220918946,0.0233858086877388
2,2,0.17517382471206963,0.1541350553476368,0.6706911199402935
1,2,0.24347101566842747,0.10752428965070782,0.6490046946808647
1,1,0.07601398678160337,0.8957609805129242,0.028225032705472424
1,1,0.06232144004105857,0.8339140984333657,0.10376446152557574
2,2,0.014295332529364263,0.047102447827846956,0.9386022196427887
1,1,0.06159515873374081,0.9207029576682723,0.017701883597986988
1,1,0.06837570072262095,0.8971626329276908,0.034461666349688266
1,1,0.2724912261679214,0.4367139406634017,0.29079483316867694
2,2,0.034102849308201774,0.1658276683372026,0.8000694823545956
1,1,0.04080080277874221,0.9545967260951037,0.004602471126153973
1,1,0.06563069836181148,0.5572505812881912,0.3771187203499972
2,2,0.1263755522932571,0.18043085228175507,0.6931935954249878
1,1,0.09434458339879936,0.8515865630710328,0.05406885353016781
1,1,0.13483860337040945,0.7464783914600823,0.11868300516950825
1,2,0.07244853413114051,0.40350277419292585,0.5240486916759336
1,1,0.19863838238033998,0.7687061739767571,0.032655443642902876
1,1,0.26052489917873656,0.7350785735300908,0.004396527291172696
1,1,0.16828047226328507,0.6197548731446343,0.21196465459208058
1,1,0.021827103936359324,0.9035618113965009,0.07461108466713988
1,1,0.0573704162355461,0.9232824146600948,0.01934716910435915
1,1,0.32859813799337867,0.5262398577163528,0.14516200429026846
1,2,0.1371309725343148,0.412986726495768,0.44988230096991705
1,0,0.575264430823236,0.14818252127507298,0.2765530479016911
2,2,0.0693800000556782,0.06943949510841758,0.8611805048359042
1,0,0.6252181921519839,0.3729062936560557,0.001875514191960427
1,1,0.0008797990141514787,0.9988979308647482,0.00022227012110039748
1,1,0.10014480183789125,0.798919766523548,0.10093543163856075
1,1,0.18893270780476132,0.4347475179832962,0.37631977421194246
2,2,0.034654175151428865,0.11844496223926534,0.8469008626093057
1,2,0.03450654515718401,0.41599462680838384,0.5494988280344322
1,1,0.3543263836665618,0.6335194095428069,0.01215420679063121
2,2,0.031323892972339784,0.19007293730018943,0.7786031697274708
0,0,0.9770461182780364,0.02234659708536534,0.0006072846365983224
1,1,0.19339785958814285,0.7120796390414261,0.09452250137043097
1,1,0.0001619880901957282,0.9998368058088577,1.2061009466757968e-06
1,1,0.14410634791146587,0.7539995371083025,0.10189411498023174
1,1,0.027558607613447725,0.9016992951910241,0.07074209719552824
1,1,0.12000253890117646,0.7823647196235406,0.09763274147528303
1,1,0.1446775567617206,0.7455312960516189,0.10979114718666054
1,1,0.21653004456172287,0.6955669377947306,0.08790301764354655
2,2,0.06763504849080623,0.26868926370209584,0.6636756878070978
2,2,0.17238650218516535,0.1557812869021131,0.6718322109127215
2,2,0.02090993648803228,0.07142279776848019,0.9076672657434874
1,1,0.11527071505842838,0.5502489070236567,0.33448037791791496
1,1,0.22192655932616298,0.7146120175260909,0.06346142314774617
1,1,0.29396817045471196,0.6137158894143929,0.09231594013089504
1,1,0.06878876778909179,0.9027341745146039,0.028477057696304226
1,1,0.005333871980916919,0.994585644713307,8.04833057762252e-05
1,1,0.08486413355808992,0.8756713823186589,0.039464484123251216
1,1,0.2159030082894549,0.7000848648599699,0.08401212685057509
2,2,0.04350461370382475,0.07008132286229717,0.8864140634338781
1,1,0.030405953139589954,0.9343787831623566,0.035215263698053556
1,1,0.06306942843201566,0.9286830395134978,0.00824753205448668
1,1,0.13476575506332852,0.8455556078018146,0.0196786371348568
1,1,0.03857356476780736,0.9454433005342618,0.015983134697930806
1,1,0.12489340868016581,0.7988408903649987,0.07626570095483555
1,1,0.03868373473983872,0.8767131648563183,0.08460310040384288
2,2,0.019729654580580104,0.023543623534993705,0.9567267218844262
1,1,0.04506226456089157,0.9470228041113645,0.007914931327743745
1,1,0.24576626882107463,0.6787811298648164,0.075452601314109
1,1,0.11659778583581132,0.7733916147066648,0.11001059945752394
1,1,0.2956988641621618,0.673133299139893,0.03116783669794529
1,1,0.04974992801821026,0.9356980903618142,0.014551981619975481
1,2,0.06846757954713188,0.32761675136761487,0.6039156690852532
1,1,0.06849604115975988,0.8642391065331311,0.06726485230710903
1,1,0.11338767799809218,0.6688169945122167,0.21779532748969127
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,1,0.12006706421330655,0.7337586259976678,0.14617430978902554
1,1,0.08206054771279218,0.5413512535042524,0.3765881987829555
1,1,0.06834889894253149,0.8566533839713765,0.0749977170860919
2,2,0.0308613892759226,0.03604170142949964,0.9330969092945778
1,1,0.043099164145434236,0.9342932005354264,0.022607635319139223
1,0,0.5506889762392534,0.1604220017809781,0.28888902197976857
1,1,0.049743168007950256,0.9113479488600279,0.038908883132021795
1,1,0.2630652409009873,0.6552594880910526,0.08167527100796007
1,1,0.08745756632391324,0.8574737713020951,0.05506866237399174
1,1,0.026728920303003938,0.9658738319234674,0.007397247773528767
1,1,0.09289586078140911,0.8889336885578707,0.018170450660719997
2,2,0.019966192795812205,0.06557779333925641,0.9144560138649314
1,1,0.20784461743935922,0.7713697365340384,0.02078564602660224
2,2,0.14574321428771733,0.32795463632501465,0.526302149387268
2,2,0.002313340047483074,0.0036082425107429547,0.9940784174417738
1,1,0.04977458125536595,0.8734501975058853,0.07677522123874889
1,1,0.14443941493787507,0.7966700947030947,0.05889049035903019
1,1,0.23368938681687104,0.7126530311126742,0.053657582070454804
